Instance,Income
165247,62521.2126513895
165248,51330.4541816965
165249,35444.7877742499
165250,86428.3276791866
165251,23017.5639473632
165252,72842.8405300056
165253,27214.5870960155
165254,154118.041108586
165255,54181.9088413821
165256,13799.4667388261
165257,20275.8171205198
165258,17017.6271041898
165259,21362.8551440654
165260,34083.5967448027
165261,25421.424783217
165262,150178.115924634
165263,53079.7550033391
165264,42200.9926737999
165265,31708.7591354571
165266,81774.9000055411
165267,57631.3430309758
165268,43021.3855627144
165269,22312.9773480512
165270,15363.1254738855
165271,21487.2648600477
165272,47618.1019047228
165273,56699.2773824251
165274,322579.791812706
165275,105483.382658134
165276,182490.290952208
165277,119534.023217971
165278,39259.2007314774
165279,45798.3646460422
165280,29289.99596867
165281,33164.9811383168
165282,42717.2921018574
165283,136287.296966671
165284,108798.628771898
165285,37501.3241885712
165286,53582.0315363428
165287,21689.8328924188
165288,222479.260236216
165289,116045.229755239
165290,27159.8329472693
165291,45015.6398393401
165292,18268.9512589421
165293,27979.8665099978
165294,132146.260441342
165295,46807.0372866086
165296,30416.944496168
165297,59240.3748636683
165298,28566.2304528232
165299,33211.7413623785
165300,75791.9342601323
165301,209249.617709604
165302,147651.676294242
165303,82905.1720310228
165304,19433.4154488102
165305,29870.1773111307
165306,93837.3091632363
165307,138966.914612924
165308,27672.5058428504
165309,261653.538637793
165310,195132.095700549
165311,57563.092822405
165312,90955.0561628817
165313,50957.3036762049
165314,15376.6329373519
165315,15113.5890786777
165316,104687.344241424
165317,41577.5887737082
165318,92886.7007542828
165319,57512.1646831715
165320,154511.629244507
165321,19506.0715872004
165322,36573.159361567
165323,54304.2872668821
165324,27097.6166800122
165325,25910.9964723311
165326,18730.3296852491
165327,65576.6657413234
165328,43364.8941315663
165329,79999.9854145614
165330,110886.273196826
165331,225413.450720774
165332,67480.0520756312
165333,76858.4214550705
165334,35085.4149234285
165335,182418.821524206
165336,244713.199146191
165337,19277.1928788929
165338,32932.9152817575
165339,49375.8147949798
165340,47788.1845274006
165341,28288.0213446176
165342,97398.4680976019
165343,306223.626308602
165344,111912.310602985
165345,165706.379540733
165346,141670.318238471
165347,33222.2578393543
165348,212991.6390011
165349,162737.623931585
165350,39971.7874605427
165351,49656.5866273343
165352,41426.8698431125
165353,69650.935638604
165354,87901.3685284524
165355,120422.962313119
165356,98060.0691113181
165357,15292.9049050321
165358,113701.631095262
165359,174531.702056012
165360,33080.5438456052
165361,65521.3358199282
165362,91541.3212003155
165363,37295.6313354235
165364,92577.9090350177
165365,366455.211510149
165366,751450.023350791
165367,67524.399060229
165368,381105.590010571
165369,49421.6507463087
165370,25267.0204381823
165371,142291.950430393
165372,43980.5078215925
165373,93046.3252551863
165374,32291.5040480971
165375,100649.2577837
165376,48021.3543904796
165377,87264.9069575899
165378,172654.859406301
165379,140249.903603289
165380,59585.7000948236
165381,38107.5154801627
165382,63682.7893252884
165383,164410.076251226
165384,44273.9680335875
165385,113371.698224653
165386,24463.0275841749
165387,409840.089923133
165388,226231.634394352
165389,58917.5470146504
165390,162187.822731337
165391,40877.1938535455
165392,31039.4984505789
165393,41232.1950934218
165394,59267.601583604
165395,86163.9446812715
165396,109619.986863841
165397,56189.8392459274
165398,94856.9691415319
165399,17040.1095798061
165400,26143.3263734855
165401,313829.543738533
165402,14594.7677712963
165403,143043.113948664
165404,265842.242494188
165405,65531.6659878276
165406,44516.3665126774
165407,29798.5841418425
165408,62025.0861363097
165409,53745.3640344796
165410,31081.197355085
165411,254602.613689886
165412,69320.7808194848
165413,170847.124641943
165414,129758.161313097
165415,49760.7798515694
165416,173846.822720866
165417,40521.9868920268
165418,35375.2371368101
165419,154700.409411871
165420,157279.28402475
165421,71552.2337041404
165422,32786.6934391621
165423,31208.9073536631
165424,121032.987335772
165425,54377.2314596129
165426,82092.0509454424
165427,273466.490098401
165428,72464.4506305247
165429,135515.915085959
165430,35816.3921897103
165431,146994.080321027
165432,172887.741274479
165433,124974.047131369
165434,84488.5914912491
165435,49862.9144890226
165436,54843.2187487401
165437,57060.9846406406
165438,235725.772090624
165439,37208.1589820414
165440,115164.073726913
165441,21702.9831400726
165442,70471.3001901486
165443,124662.114986537
165444,33318.3632821616
165445,25026.9924609154
165446,65483.4504371709
165447,44198.285596424
165448,652330.486502859
165449,111150.029095673
165450,127346.33808935
165451,41325.0265725242
165452,765097.263257622
165453,100092.033149321
165454,83774.2317810198
165455,117696.906724997
165456,113835.194737594
165457,54024.3041519382
165458,349861.036640852
165459,51896.3917071871
165460,184742.172354186
165461,29470.7198698904
165462,51727.4451172253
165463,22910.0518459679
165464,29610.3623134944
165465,40364.9835065762
165466,492241.000743023
165467,51697.9865509029
165468,18006.571235746
165469,39910.5038586806
165470,54919.7763495274
165471,23924.6515134013
165472,36452.6713829894
165473,173761.815100042
165474,133411.672769918
165475,459894.748137788
165476,41451.6510276568
165477,188505.93544978
165478,236763.414058593
165479,52982.3610806962
165480,172154.239677913
165481,84564.5901898313
165482,63821.3474932029
165483,140924.847628842
165484,126373.792503982
165485,198607.20245722
165486,267238.888185534
165487,22526.8140689887
165488,54721.1449518177
165489,14714.8448248935
165490,28343.991722331
165491,108825.435023804
165492,56459.3678506662
165493,34008.8673271833
165494,237044.616578921
165495,47177.1513156179
165496,48139.0529000945
165497,142837.765312964
165498,46163.9443697524
165499,80878.8402635219
165500,64342.5329215736
165501,21572.7817054026
165502,36375.7049996719
165503,69809.4050692668
165504,82404.4545413861
165505,104844.729655465
165506,557322.853430488
165507,94665.8292096666
165508,57028.7219811927
165509,46762.2223848973
165510,350621.979891269
165511,73249.4919288942
165512,77638.96790256
165513,44032.257474638
165514,46035.7781118483
165515,432691.050161967
165516,18985.9406321734
165517,243521.962310266
165518,273617.798812814
165519,239309.844772058
165520,112784.047764109
165521,127047.320018032
165522,192094.920422732
165523,36826.8820061627
165524,46591.3624253936
165525,26141.7197735989
165526,36623.6739522596
165527,114378.776851914
165528,260996.071859144
165529,14116.7420026236
165530,97065.4343602249
165531,64755.187744676
165532,37506.0316906076
165533,56041.2907687162
165534,45325.1048494619
165535,46948.8761177789
165536,25550.5457917675
165537,115157.224211348
165538,67043.6450352866
165539,41207.4872109011
165540,183318.022370527
165541,135709.266162531
165542,83836.6258712068
165543,25241.4156956223
165544,104609.238447521
165545,25279.496474241
165546,41090.340141396
165547,184946.091963953
165548,47746.6439124594
165549,78292.9155272448
165550,164753.13849923
165551,229772.481988734
165552,54428.8384670098
165553,253395.665931248
165554,64743.4785280996
165555,27090.0641832279
165556,94124.6918305186
165557,47325.4795331502
165558,29630.9736948015
165559,87880.9853685247
165560,45828.1536271479
165561,80341.1834464914
165562,40196.7025304654
165563,65274.9778741524
165564,45958.2173649543
165565,56640.1747820232
165566,86075.3758576392
165567,41793.5806012055
165568,49686.4692085975
165569,159954.097246367
165570,54165.3923916318
165571,200879.466439998
165572,114223.353112686
165573,47769.6920913477
165574,24415.832350512
165575,63133.4698073584
165576,455670.629494768
165577,99600.9378404698
165578,21454.7990651907
165579,85475.2372957972
165580,191493.269830069
165581,91827.1257993785
165582,40671.1376398247
165583,41070.2835887417
165584,41309.077504343
165585,29627.618758289
165586,52295.2131029931
165587,31752.5096844517
165588,182717.247640893
165589,116076.346269065
165590,70623.8759425295
165591,20320.0235146867
165592,18443.1389766619
165593,48353.9392110645
165594,23116.2222723455
165595,14510.81117853
165596,53644.192975594
165597,16789.7206784624
165598,16102.0022398074
165599,26564.9767387279
165600,65343.0803310939
165601,24710.7027916384
165602,138226.231907796
165603,136241.882103494
165604,48308.2397413356
165605,127581.997795917
165606,113833.611548406
165607,26010.5788013957
165608,192207.142534674
165609,21549.689072053
165610,42757.9103803874
165611,86778.5769503888
165612,266391.697300549
165613,44084.3545119853
165614,29566.5592504441
165615,213042.047506694
165616,36296.5992065936
165617,31694.1769229305
165618,24984.1595437346
165619,28303.4737582305
165620,91938.7963480704
165621,76614.3475557775
165622,319421.381863831
165623,72025.7117420873
165624,34650.4811274768
165625,85013.476925268
165626,41013.9833025315
165627,43261.4160149771
165628,34858.3488413203
165629,76962.0517423913
165630,73692.5964520137
165631,29308.0106413074
165632,44740.6474135318
165633,50596.8411001242
165634,61058.9763320945
165635,88932.0850383756
165636,39971.8020960291
165637,45670.5918308008
165638,76262.7872532679
165639,29366.9370921876
165640,209660.039094103
165641,38753.1002441551
165642,153892.383929062
165643,430875.889303472
165644,22672.0777528479
165645,85791.9344145443
165646,36454.3508819127
165647,21643.7785035699
165648,103635.018650218
165649,29188.6583619175
165650,154181.351227723
165651,94399.8722437097
165652,410623.740765051
165653,134135.353645974
165654,143209.003032336
165655,62293.475541463
165656,27574.5713263694
165657,137139.561567272
165658,485686.77338445
165659,118806.657795597
165660,252534.025204798
165661,40407.3399346461
165662,114487.348586319
165663,56484.9855200655
165664,63873.5271352924
165665,27960.9844545282
165666,48628.612759702
165667,29470.0548890574
165668,57999.8862110333
165669,100219.389720787
165670,34260.9408832918
165671,106844.563554099
165672,12450.9297295836
165673,99673.3264667674
165674,14737.6651399985
165675,259437.892215657
165676,40156.9296243326
165677,80707.3967078866
165678,53266.9072672153
165679,13564.6649107016
165680,34560.884742309
165681,79716.6295721322
165682,24767.1139156798
165683,28997.2528104491
165684,139303.437433079
165685,304750.042100974
165686,29167.2400084494
165687,233027.714679606
165688,26948.259065772
165689,72360.9090150806
165690,85863.5671834555
165691,58112.9531770813
165692,184425.684576385
165693,26902.8927791368
165694,41477.282021645
165695,240643.291077407
165696,25964.6671258895
165697,28323.2376462569
165698,176788.34096107
165699,49999.2260731965
165700,22450.6525406891
165701,57901.0526724427
165702,108591.116367993
165703,69336.4184714828
165704,105141.099286537
165705,54848.0963094289
165706,21902.8863171373
165707,132038.477075447
165708,76337.1707234153
165709,20925.1758970165
165710,248811.761016281
165711,23196.2638308595
165712,34823.8556417067
165713,29196.6907235127
165714,112341.763606757
165715,92706.4554410138
165716,22706.4412373939
165717,30728.5240271388
165718,39439.0165075251
165719,69126.0207605348
165720,105754.658012683
165721,173229.045992485
165722,33720.5381729771
165723,90608.7437996418
165724,55952.5880704559
165725,72838.3274834773
165726,78074.0068716409
165727,16265.3307268265
165728,52052.7611994522
165729,42400.5952008635
165730,113543.215762613
165731,117295.604081279
165732,117551.361665485
165733,74766.9912729002
165734,123929.126351374
165735,250147.425797114
165736,43476.5554143819
165737,25485.085428637
165738,15432.5410549968
165739,60019.2713733716
165740,361404.169186412
165741,17723.1260070678
165742,35963.6990499557
165743,193707.277002482
165744,183271.712245466
165745,247108.146053684
165746,19965.7688130506
165747,329185.51054464
165748,21826.2183397302
165749,81426.4005644416
165750,214720.285093404
165751,56161.6137277631
165752,19093.9839939497
165753,363833.091582515
165754,626143.402321712
165755,232697.936696583
165756,48069.4911179091
165757,36771.2141155695
165758,30891.557774852
165759,77618.0297040606
165760,17262.0105707432
165761,50635.2045291398
165762,63156.8543507695
165763,48993.7364152967
165764,25940.6359999568
165765,172867.219198232
165766,53954.7597860516
165767,54001.8238645109
165768,258816.412262938
165769,47196.3214438091
165770,174205.615509533
165771,85770.9272279105
165772,27801.3469165732
165773,58404.5786293415
165774,16186.4066834708
165775,49178.0573279476
165776,90203.6918387538
165777,43485.5844051616
165778,140116.550701779
165779,17806.9350152003
165780,32268.3823862381
165781,32278.6176551965
165782,62506.027468934
165783,34885.3219505251
165784,24919.2097853502
165785,95229.4338701579
165786,40280.6315955814
165787,324042.353717761
165788,61731.6101115662
165789,54567.2211650244
165790,37496.7351326198
165791,22240.218676923
165792,85735.2505176785
165793,20884.256257695
165794,19421.2937097962
165795,39478.918718562
165796,52299.2763531508
165797,396191.248301983
165798,102307.230381046
165799,38354.3892737162
165800,241090.433199584
165801,347709.118773807
165802,121714.86628246
165803,26547.7894852787
165804,51035.3430788757
165805,42114.1023683106
165806,110900.082453558
165807,20338.4444924458
165808,254085.023692054
165809,29670.6612455053
165810,29634.3763361981
165811,336720.126517543
165812,222810.26631354
165813,203552.906027668
165814,65390.547342177
165815,73437.6889098755
165816,119530.604856105
165817,59911.6494504992
165818,11492.7446379184
165819,237405.479523607
165820,143987.177043381
165821,205751.842187273
165822,37744.2579595934
165823,95436.2111397885
165824,945301.931107514
165825,74305.0846469592
165826,32711.5724044616
165827,40811.0241383003
165828,307798.018876016
165829,39618.8899000337
165830,205824.177497946
165831,135254.431873011
165832,18566.8173418781
165833,38218.0364314126
165834,176133.852525687
165835,420364.326672252
165836,27527.2796820306
165837,83850.081003485
165838,74109.3897712296
165839,135113.657675921
165840,155367.54684044
165841,678616.661820266
165842,100579.575964015
165843,29541.566992696
165844,72243.5425140906
165845,535235.744995964
165846,46487.6990493511
165847,141604.697015794
165848,107523.094547978
165849,56958.0041592661
165850,58966.5906783018
165851,22908.8566861062
165852,20338.2421678023
165853,47442.2299191846
165854,162919.838511084
165855,20660.1861178645
165856,130563.888073924
165857,231196.108495477
165858,20308.0089546867
165859,21159.5536251383
165860,223795.436130849
165861,72354.6557588369
165862,29805.3655320307
165863,137350.419783644
165864,73247.2011821251
165865,100286.645128218
165866,36189.8142393567
165867,129294.177685461
165868,217024.066232595
165869,22768.2479047478
165870,75683.2602643891
165871,120719.973693981
165872,42508.835293185
165873,93116.040658889
165874,160095.895673594
165875,137174.833408558
165876,179706.453604492
165877,227757.385058523
165878,37586.0247756513
165879,72420.2403008805
165880,300903.514138805
165881,18193.4118387428
165882,16355.0300854081
165883,15054.0232072587
165884,26757.2868552258
165885,133964.482838141
165886,26381.1506122389
165887,74513.270695526
165888,105297.705026752
165889,78124.3998552234
165890,109899.21474909
165891,22156.2301946738
165892,83861.2361285399
165893,402360.126226311
165894,63684.8565091466
165895,55300.9205690609
165896,70032.0915034262
165897,41074.5468469436
165898,319644.977208804
165899,235066.064455072
165900,21762.4272103928
165901,33718.5166666477
165902,38273.5588481071
165903,269250.076224666
165904,25243.001721053
165905,314256.789066071
165906,131504.53283038
165907,107173.422266769
165908,427675.402720179
165909,13017.3478642719
165910,21878.4623666029
165911,212068.718834787
165912,50759.4891782673
165913,38163.1742364123
165914,119187.610093767
165915,25990.5136233093
165916,33775.765203838
165917,188671.484169933
165918,69051.5949765789
165919,30184.4797786366
165920,19000.4446376996
165921,72263.2759051412
165922,51987.6759298314
165923,39283.120612286
165924,29256.0838095351
165925,83905.6634339416
165926,47781.2332585643
165927,65914.5758646775
165928,25526.5379921792
165929,47530.9270153731
165930,30127.1585150707
165931,58045.1651649669
165932,562023.37635908
165933,31873.9147912777
165934,28656.8470562473
165935,25928.7818454473
165936,347466.170787857
165937,46391.3331144014
165938,37561.0282243976
165939,269714.94483217
165940,25375.9413672722
165941,34511.5496534181
165942,90162.8578154476
165943,40488.292645585
165944,21624.9130974736
165945,67416.1032715863
165946,141594.166714728
165947,45666.0019494865
165948,18277.1588560405
165949,50576.1860349817
165950,40042.3481175685
165951,265176.540141015
165952,26239.7830102393
165953,19776.1425515215
165954,14049.3679319896
165955,61848.0608200062
165956,160416.14045339
165957,99252.4708327009
165958,180076.794476447
165959,308350.676422103
165960,53227.4974719563
165961,27598.2641960897
165962,60187.9754368601
165963,483646.385918215
165964,156562.721280036
165965,97446.9237645879
165966,78548.9238663118
165967,39190.6901186901
165968,53347.2458832014
165969,285677.97524024
165970,229877.449644479
165971,21539.0199013482
165972,37366.9730264018
165973,232013.871060978
165974,23433.6371126867
165975,97916.4791543778
165976,36133.2108519867
165977,48566.2480105449
165978,131250.827359602
165979,48891.6963312816
165980,308414.453204698
165981,16799.2563988303
165982,52798.3995306775
165983,195936.832219127
165984,127777.906504651
165985,207870.856151754
165986,19258.4227085979
165987,59185.4363169212
165988,60527.2107052527
165989,107278.035824542
165990,37074.6687592853
165991,58427.4072431767
165992,136435.173853191
165993,64215.2202409325
165994,16085.2677499673
165995,45033.492485482
165996,23072.7399578227
165997,47880.0354701724
165998,66087.9586613776
165999,33417.6666606862
166000,49898.3959364333
166001,64209.7919269207
166002,158406.664842012
166003,180561.693247379
166004,72919.0100640996
166005,83206.2922826611
166006,42708.9921035142
166007,80270.9587572123
166008,230973.428028823
166009,157262.667324883
166010,25645.4486276262
166011,149783.587552049
166012,849152.623781531
166013,20664.5823379096
166014,86384.8133880602
166015,140873.796032547
166016,185703.588496515
166017,45919.4231157649
166018,148506.513002406
166019,514449.065772567
166020,40546.804088568
166021,27373.2897319098
166022,25843.6857950952
166023,76021.3190720072
166024,50305.8981107399
166025,56272.7302146638
166026,373688.421768781
166027,58457.5716552446
166028,276201.225950648
166029,25758.276759407
166030,30323.9333339067
166031,126824.052888226
166032,227283.488519268
166033,37220.227364829
166034,153717.123644148
166035,43575.3752143659
166036,32826.6201476748
166037,40302.0918264678
166038,92730.2804125577
166039,345262.761173836
166040,71471.4935534045
166041,207119.149380405
166042,15587.1169084237
166043,312550.876442696
166044,304201.527668931
166045,38011.9462215904
166046,77099.9874106778
166047,12614.6891593214
166048,161580.724764251
166049,41567.2513838054
166050,105951.325614909
166051,26377.6060167111
166052,25767.1071145186
166053,188053.948480536
166054,32639.5694734811
166055,28221.6621208333
166056,122558.741074573
166057,149585.143371816
166058,27455.3084334813
166059,38201.7357738839
166060,225856.143077389
166061,671608.576007445
166062,28203.9131426872
166063,589650.188430055
166064,13171.959952638
166065,23220.7180773952
166066,27395.7529210594
166067,224672.80307157
166068,40973.8444145228
166069,284082.584803731
166070,37098.2325999557
166071,65525.0620095619
166072,143334.840460486
166073,27768.804982033
166074,30060.3716867013
166075,23565.060057551
166076,40528.2050498895
166077,97663.7980334897
166078,33647.1261886278
166079,10190.014634307
166080,408784.684181734
166081,16965.7067127461
166082,247980.600177828
166083,34673.3438192299
166084,29919.9146127541
166085,26616.0439572567
166086,18964.9672135622
166087,88580.6319852854
166088,28619.5049332888
166089,23827.3887463993
166090,104467.742293069
166091,145037.888427904
166092,199819.221866919
166093,158555.885914373
166094,15488.1559557285
166095,80100.0543628767
166096,20573.2717819203
166097,23600.3037858771
166098,100666.938603616
166099,44417.9379706445
166100,29397.0713908202
166101,52286.4536038097
166102,798796.028050042
166103,36881.0847435039
166104,65832.0245370111
166105,43829.3937276946
166106,62609.27733883
166107,141789.643842494
166108,373548.001680546
166109,176152.568783517
166110,365128.034148973
166111,49178.6102028587
166112,70763.9847207219
166113,28278.5987377793
166114,76135.5247363905
166115,30341.5822022478
166116,50733.9046292094
166117,25513.4219251946
166118,27523.9866959763
166119,76162.264700726
166120,21864.4908783524
166121,85301.55279294
166122,93804.3077171968
166123,63823.0020640133
166124,103040.693031944
166125,22780.9797690721
166126,26977.5274146579
166127,23189.9282485831
166128,32123.9723556834
166129,391013.269357252
166130,278081.649144695
166131,61015.1151555816
166132,38249.1236747592
166133,41672.3502131417
166134,72460.4818858039
166135,30214.8773627257
166136,20736.8727178104
166137,44218.3928175283
166138,247775.969569075
166139,95404.9811454092
166140,99187.8235553122
166141,47607.9417612783
166142,290781.529691592
166143,56984.8985620307
166144,22073.9108539029
166145,14538.0482028508
166146,33124.8463286263
166147,34741.9737248502
166148,126687.120713355
166149,104346.155331248
166150,101543.663701698
166151,37412.1736295096
166152,86050.6315043066
166153,323037.465058849
166154,70718.6398239766
166155,131243.974374908
166156,23731.3266901896
166157,35706.0701773556
166158,301194.521077827
166159,51442.7849718324
166160,24367.4221011402
166161,41535.8616685708
166162,26852.5234684914
166163,44986.6933307373
166164,29580.682910009
166165,748785.133625509
166166,35392.2503403191
166167,22182.7661618968
166168,89025.5685941512
166169,39710.7674926596
166170,122992.085674305
166171,17862.0396134735
166172,76473.3253022636
166173,784129.02917674
166174,28636.1407568815
166175,193249.69752093
166176,19110.6522864581
166177,298771.520508971
166178,166493.90295416
166179,33701.8508815239
166180,28477.75336295
166181,50682.2873041044
166182,33933.6178471299
166183,88558.9553100494
166184,41830.9751888274
166185,36469.475826042
166186,42638.8245449142
166187,230351.943759111
166188,295330.456178573
166189,75438.6971015153
166190,70776.1568241443
166191,190774.760436151
166192,50556.2243232638
166193,20566.8214119319
166194,93190.7574963786
166195,46444.9484206396
166196,272925.882577175
166197,133613.938101
166198,39126.0316205588
166199,22013.8743700401
166200,22584.6161185635
166201,37710.2564537275
166202,20214.9393685008
166203,24989.2191237501
166204,429789.516917453
166205,23454.4613082914
166206,159440.325455833
166207,175658.293657181
166208,242453.105472862
166209,472980.032702982
166210,111546.104840577
166211,69173.2508650685
166212,32958.4788276037
166213,23407.6383286744
166214,40236.0655562959
166215,42165.0061382549
166216,31315.0961304665
166217,33404.4833255405
166218,170664.639962494
166219,226402.201982779
166220,103473.892853968
166221,75776.7605328112
166222,364699.073360479
166223,59585.4113013011
166224,39072.0697791688
166225,27181.8149818107
166226,153200.787783347
166227,40689.5255860642
166228,38575.3766643038
166229,205293.295025783
166230,214492.829632457
166231,130312.532163102
166232,45700.8265921449
166233,59112.6045254707
166234,129298.921318111
166235,109295.344435571
166236,106440.749434856
166237,24817.1666519553
166238,52753.1590994967
166239,91947.8799761729
166240,29298.0150821976
166241,38827.947870868
166242,28623.709514339
166243,20888.3261202104
166244,192769.455306678
166245,372627.780896536
166246,290208.71937758
166247,108370.865712026
166248,655835.270680552
166249,35552.1320913899
166250,221525.634462989
166251,22449.6236029874
166252,682267.055922228
166253,25300.3160635627
166254,104443.781438861
166255,24700.5178423636
166256,530426.855477915
166257,60988.160370102
166258,83992.8054632399
166259,95704.7736246198
166260,193531.188949293
166261,19228.0784560952
166262,36976.5088687831
166263,171570.312219505
166264,9500.18120562419
166265,17309.3925141668
166266,36805.3661311657
166267,20548.8778297124
166268,31186.4211252853
166269,69389.0866601419
166270,70718.9661572943
166271,29952.1669986093
166272,100881.006674613
166273,38350.3221831446
166274,140123.731436461
166275,64636.4090355648
166276,158336.518168019
166277,54590.6921607349
166278,16981.3712291283
166279,501320.074773498
166280,23547.7072652583
166281,58062.6682736905
166282,77882.0311831443
166283,28042.9026260538
166284,24022.3518621658
166285,73662.6615447301
166286,26248.1057308543
166287,56672.3853769607
166288,78396.7812076359
166289,18412.5134954929
166290,39964.8541703562
166291,178241.213431686
166292,54347.0836438769
166293,63138.707838372
166294,153812.89490522
166295,28699.1719478413
166296,26151.0348152324
166297,149480.510499307
166298,65338.2681645115
166299,97235.3602717915
166300,32251.0929456685
166301,67977.4461181027
166302,40709.4838856337
166303,82793.1546194423
166304,323242.578072193
166305,201040.020521486
166306,21943.7780430358
166307,120317.825034414
166308,119244.832761227
166309,243393.796282706
166310,93550.2461213061
166311,42430.1430600756
166312,392967.669042231
166313,36545.3458963337
166314,17865.2518183944
166315,33047.2764867729
166316,63687.864890006
166317,138837.673318868
166318,15391.0225449004
166319,119958.958152317
166320,26149.900010074
166321,30343.2468743059
166322,83421.9022184292
166323,101730.817501233
166324,48042.9956573597
166325,217853.981667551
166326,42422.4827030003
166327,52057.4061307069
166328,56442.6669333177
166329,482961.286318509
166330,566781.797766589
166331,30024.7754712143
166332,64852.8328574815
166333,131607.882556892
166334,28493.9226585905
166335,61823.2219245363
166336,32307.5581510823
166337,52416.3554032049
166338,66381.1790099882
166339,13146.463019501
166340,109968.008083539
166341,103763.636061923
166342,32357.5231448347
166343,32277.6393570452
166344,166060.818458026
166345,19011.2313188622
166346,176775.820318062
166347,53539.239529951
166348,18556.9848188719
166349,47727.0098617069
166350,117594.319122756
166351,19909.6684148459
166352,36036.8474683095
166353,56916.5693776828
166354,21510.1706646453
166355,20965.1664028531
166356,92986.3361963688
166357,242848.87003329
166358,129516.841468051
166359,31217.7011449772
166360,30593.307771312
166361,103932.578658695
166362,28829.2337243901
166363,124516.529347035
166364,59818.1430052251
166365,267722.513739399
166366,82603.3027744019
166367,549794.211557152
166368,21704.1360437482
166369,27287.6864450649
166370,70713.5086437245
166371,35981.0359217472
166372,212351.484905659
166373,161863.399004857
166374,20906.8045619976
166375,20288.0284910083
166376,86324.0122505189
166377,208914.31472315
166378,116639.478969818
166379,94657.5916739243
166380,207409.873092646
166381,36222.882028102
166382,136170.341747648
166383,200250.615803786
166384,256828.289608746
166385,13864.1619527906
166386,196438.840251274
166387,82079.6707200049
166388,92981.735356317
166389,483240.740307963
166390,50821.2927640279
166391,200736.13702853
166392,158882.178900762
166393,91981.3972498806
166394,38823.1370758512
166395,33834.1796010388
166396,59972.9861413095
166397,24703.7679227054
166398,42934.261609085
166399,16916.3964561454
166400,25058.9653811321
166401,26928.383936496
166402,104447.255351964
166403,65612.2812566442
166404,105777.877069218
166405,49664.9500367636
166406,29051.4992427372
166407,17261.9951704457
166408,19499.15422991
166409,301616.085418761
166410,262048.755169648
166411,36265.0251678359
166412,98278.1774870038
166413,31791.1862105731
166414,329567.504907013
166415,22723.3325392469
166416,165691.743201055
166417,50738.1751046674
166418,40945.2093730722
166419,255307.194032946
166420,53047.2075443295
166421,220574.070715712
166422,205361.553846279
166423,25802.1022245026
166424,36870.0961707383
166425,117626.783504506
166426,39957.5844461716
166427,37513.9698927575
166428,504985.728928905
166429,102201.594433967
166430,36880.5391179174
166431,40663.4205858194
166432,19945.4801599162
166433,48649.1367178789
166434,183711.750716987
166435,115238.79001556
166436,85768.2112495063
166437,44719.9648010154
166438,62368.1471151605
166439,38616.2223254195
166440,24488.4538523382
166441,33791.3909614241
166442,27969.8289268036
166443,118853.590467183
166444,41470.925113743
166445,29009.5600003277
166446,119792.337488044
166447,52031.8229198726
166448,188483.033744157
166449,25847.2952620687
166450,87500.7778142726
166451,35197.4696965424
166452,66167.3794087172
166453,16519.5217283919
166454,73039.285541138
166455,64137.304891962
166456,94572.3224679162
166457,15397.6839092985
166458,81557.6658261613
166459,397338.734943575
166460,352267.401364326
166461,170420.33940175
166462,29351.3904117411
166463,61558.5684442896
166464,52815.4566158021
166465,57073.1009103301
166466,207881.65804585
166467,188736.361920366
166468,100241.68761264
166469,51828.7649344748
166470,42329.1485530947
166471,56918.987746926
166472,53825.677740631
166473,50285.9708616548
166474,44576.4554114281
166475,129326.901096152
166476,38877.7668871378
166477,101094.947080506
166478,132940.964673243
166479,20282.9207529599
166480,58963.8333179563
166481,19594.4662470882
166482,39473.4994940344
166483,182309.463319302
166484,34549.9468358271
166485,86733.4577224305
166486,98388.7867721312
166487,29302.3110203202
166488,55904.7445551147
166489,59148.3207890992
166490,109868.448557427
166491,199297.794214212
166492,124304.672858233
166493,56965.6574561145
166494,97738.7791372037
166495,17071.9912400242
166496,153555.134529341
166497,38116.0276958471
166498,193583.726836419
166499,40447.8172736354
166500,19141.6894926571
166501,178663.498598196
166502,97181.3016350903
166503,80367.0410626679
166504,22981.8286284078
166505,21460.7097897358
166506,122445.486653737
166507,32598.2817501374
166508,24990.6546715916
166509,58278.1702603805
166510,31340.4382631012
166511,38159.9695086662
166512,185435.914006845
166513,295919.638729113
166514,73187.9200232958
166515,23084.2027938423
166516,110052.910621347
166517,48897.8630039854
166518,23086.5876398927
166519,242268.680410545
166520,42036.8296739098
166521,540941.311685376
166522,43257.5540931848
166523,70168.5128665748
166524,564169.122260608
166525,187630.523990101
166526,327942.612023888
166527,16840.2545233134
166528,67807.4625279361
166529,31392.1659496076
166530,36921.5292611668
166531,44587.0598083057
166532,94995.5964337056
166533,75178.190574377
166534,86618.214872008
166535,63986.4866519882
166536,254986.249390888
166537,41299.6308401201
166538,53282.5675160248
166539,748076.222489399
166540,44722.2671184406
166541,118076.472661612
166542,203890.687187213
166543,25165.3974415074
166544,100099.682383373
166545,31316.996126298
166546,195414.656947041
166547,63360.2795037733
166548,91107.0949399254
166549,912723.243017855
166550,41530.8016580606
166551,27135.0909884929
166552,37427.6933233662
166553,24780.7444645851
166554,38496.9940997308
166555,245916.501185085
166556,36556.45416719
166557,39918.2707160694
166558,199461.284825117
166559,33379.0861599622
166560,21026.0665278115
166561,91707.4718594304
166562,22154.7716113428
166563,59150.4926436069
166564,82248.5890068871
